"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"14ms";"1";"1997";"Tool: getAllInvoices";"6";"true"
"1";"GPT4.1-mini";"1";"10ms";"1";"1997";"Tool: getAllInvoices";"6";"true"
"1";"Mistral Medium";"0";"10ms";"1";"1997";"Tool: getAllInvoices";"2";"false"
"1";"Mistral Medium";"1";"11ms";"1";"1997";"Tool: getAllInvoices";"7";"false"
"2";"GPT4.1-mini";"0";"28ms";"1";"688";"Tool: getAllInvoices, paid: true";"2";"true"
"2";"GPT4.1-mini";"1";"9ms";"1";"688";"Tool: getAllInvoices, paid: true";"2";"true"
"2";"Mistral Medium";"0";"11ms";"1";"688";"Tool: getAllInvoices, paid: true";"2";"true"
"2";"Mistral Medium";"1";"9ms";"1";"688";"Tool: getAllInvoices, paid: true";"2";"true"
"3";"GPT4.1-mini";"0";"22ms";"1";"270";"Tool: getAllInvoices, name: Musterfirma";"3";"true"
"3";"GPT4.1-mini";"1";"8ms";"1";"270";"Tool: getAllInvoices, name: Musterfirma";"3";"true"
"3";"Mistral Medium";"0";"16ms";"1";"15";"Tool: getAllInvoices, customerNumber: 10000";"0";"false"
"3";"Mistral Medium";"1";"8ms";"1";"15";"Tool: getAllInvoices, customerNumber: 10000";"0";"false"
"4";"GPT4.1-mini";"0";"29ms";"4";"839";"Tool: getAllBusinessPartners; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, body: {}; Tool: createPosition";"missing fields";"false"
"4";"GPT4.1-mini";"1";"31ms";"4";"839";"Tool: getAllBusinessPartners; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, body: {}; Tool: createPosition";"missing fields";"false"
"4";"Mistral Medium";"0";"60ms";"4";"1617";"Tool: getAllBusinessPartners; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, body: {}; Tool: createPosition";"error";"false"
"4";"Mistral Medium";"1";"29ms";"4";"1231";"Tool: getAllBusinessPartners; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, body: {}; Tool: createPosition";"error";"false"
"5";"GPT4.1-mini";"0";"620ms";"4";"4807";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoices, customerNumber: 2202; Tool: create_pdf, id: 2204, Tool: downloadFileById, id: 2204";"invoice_2345.pdf";"true"
"5";"GPT4.1-mini";"1";"33ms";"4";"4805";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoices, customerNumber: 2202; Tool: create_pdf, id: 2204, Tool: downloadFileById, id: 102";"invoice_2345.pdf";"true"
"5";"Mistral Medium";"0";"101ms";"1";"15";"Tool: getAllInvoices, customerNumber: 10000";"No invoice found";"false"
"5";"Mistral Medium";"1";"557ms";"4";"3829";"Tool: getAllInvoices, customerNumber: 10000; Tool: getAllBusinessPartners, name: Musterfirma; Tool:  create_pdf, id: 2404; Tool: downloadFileById, id: 102";"invoice_2404.pdf";"true"
