"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"816ms";"3";"191";"Tool: list_my_guilds; Tool: list_my_guilds; Tool: list_guild_channels, guild_id: 1191354485679857834";"Fehler mit RateLimit";"false"
"1";"GPT4.1-mini";"1";"704ms";"3";"191";"Tool: list_my_guilds; Tool: list_guild_channels, guild_id: 1191354485679857834; Tool: list_guild_channels, guild_id: 1191354485679857834";"Fehler bei Parameter NameplatePalette (oneOf)";"false"
"1";"Mistral Medium";"0";"-";"-";"-";"-";"Doesn't have capability";"false"
"1";"Mistral Medium";"1";"-";"-";"-";"-";"Doesn't have capability";"false"
"2";"GPT4.1-mini";"0";"-";"-";"-";"-";"Fehler bei create_thread";"false"
"2";"GPT4.1-mini";"1";"-";"-";"-";"-";"Fehler bei create_thread";"false"
"2";"Mistral Medium";"0";"356ms";"1";"0";"list_guild_channels, guild_id: 1153068449015918692";"Kann Server nicht finden";"false"
"2";"Mistral Medium";"1";"280ms";"1";"0";"Tool: list_guild_channels, guild_id: 1167837476399394836";"Kann Server nicht finden";"false"
"3";"GPT4.1-mini";"0";"524ms";"2";"191";"Tool: list_my_guilds; Tool: list_guild_invites, guild_id: 1191354485679857834";"Fehler bei list_guild_invites in Schema NameplatePalette (oneOf)";"false"
"3";"GPT4.1-mini";"1";"594ms";"2";"191";"Tool: list_my_guilds; Tool: list_guild_invites, guild_id: 1191354485679857834";"Fehler bei list_guild_invites in Schema NameplatePalette (oneOf)";"false"
"3";"Mistral Medium";"0";"-";"-";"-";"-";"Doesn't have capability";"false"
"3";"Mistral Medium";"1";"-";"-";"-";"-";"Doesn't have capability";"false"
