"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"500ms";"1";"7036";"Tool: issueslist_for_repo, owner: ttomczek, repo: studygroupmap, state: open";"2";"true"
"1";"GPT4.1-mini";"1";"423ms";"1";"7036";"Tool: issueslist_for_repo, owner: ttomczek, repo: studygroupmap, state: open";"2";"true"
"1";"Mistral Medium";"0";"-";"-";"-";"-";"3";"false"
"1";"Mistral Medium";"1";"-";"-";"-";"-";"3";"false"
"2";"GPT4.1-mini";"0";"822ms";"2";"5325";"Tool: issueslist_labels_for_repo, owner: ttomczek, repo: studygroupmap; Tool: issuescreate, owner: ttomczek, repo: studygroupmap, title: Friendly note on missing accessibility features, body: Hi there! I really appreciate the work put into this project. I just wanted to point out that accessibility features seem to be missing at the moment. It would be great to see improvements in this area to make the project more inclusive for everyone. Thanks for considering!, labels: [bug]";"Link";"true"
"2";"GPT4.1-mini";"1";"770ms";"2";"5270";"Tool: issueslist_labels_for_repo, owner: ttomczek, repo: studygroupmap; Tool: issuescreate, owner: ttomczek, repo: studygroupmap, title: Friendly suggestion to improve accessibility, body: Hi there! I really appreciate the work on this project. I wanted to kindly bring up that accessibility features seem to be missing, and adding them could greatly improve usability for everyone. Thanks for considering this!, labels: [help wanted]";"Link";"true"
"2";"Mistral Medium";"0";"734ms";"2";"5430";"Tool: issueslist_labels_for_repo, owner: ttomczek, repo: studygroupmap; Tool: issuescreate, owner: ttomczek, repo: studygroupmap, title: Missing accessibility, body: Hello! I noticed that the study group map is missing some accessibility features. As a user with a visual impairment, I find it difficult to navigate the map and access the information I need. I would appreciate it if you could add some accessibility features to the map, such as alt text for images, keyboard navigation, and screen reader compatibility. Thank you for your time and consideration!, labels: [accessibility]";"Link";"true"
"2";"Mistral Medium";"1";"728ms";"1";"2852";"Tool: issuescreate, owner: ttomczek, repo: studygroupmap, title: Accessibility Concerns, body: Hello! I hope this message finds you well. I wanted to bring to your attention that the current version of the studygroupmap seems to be missing some accessibility features. It would be greatly appreciated if these could be addressed to ensure that the platform is usable by everyone. Thank you for your understanding and for all the hard work you put into this project!, labels: [accessibility]";"Link";"true"
"3";"GPT4.1-mini";"0";"436ms";"1";"919";"Tool: reposlist_branches, owner: ttomczek, repo: studygroupmap";"2";"true"
"3";"GPT4.1-mini";"1";"381ms";"1";"919";"Tool: reposlist_branches, owner: ttomczek, repo: studygroupmap";"2";"true"
"3";"Mistral Medium";"0";"-";"-";"-";"-";"0";"false"
"3";"Mistral Medium";"1";"-";"-";"-";"-";"0";"false"
"4";"GPT4.1-mini";"0";"497ms";"1";"29957";"Tool: activitylist_repos_starred_by_authenticated_user, per_page: 100";"5";"true"
"4";"GPT4.1-mini";"1";"564ms";"1";"29957";" Tool: activitylist_repos_starred_by_authenticated_user, per_page: 100";"5";"true"
"4";"Mistral Medium";"0";"-";"-";"-";"-";"Doesn't have capability";"false"
"4";"Mistral Medium";"1";"-";"-";"-";"-";"Doesn't have capability";"false"
