"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"28ms";"1";"-";"-";"Fehler bei Toolcall Output validation error: None is not of type 'string'";"false"
"1";"GPT4.1-mini";"1";"18ms";"1";"-";"-";"Fehler bei Toolcall Output validation error: None is not of type 'string";false
"1";"Mistral Medium";"0";"30ms";"1";"-";"-";"Fehler bei Toolcall: Output validation error: None is not of type 'string'";"false"
"1";"Mistral Medium";"1";"49ms";"1";"-";"-";"Fehler bei Toolcall: Output validation error: None is not of type 'string";"false"
"2";"GPT4.1-mini";"0";"43ms";"1";"-";"Tool: getAllInvoices, paid: True";"Fehler bei Toolcall: Output validation error: [2025, 12, 12] is not of type 'string'";"false"
"2";"GPT4.1-mini";"1";"37ms";"1";"-";"Tool: getAllInvoices, paid: True";"Fehler bei Toolcall: Output validation error: [2025, 12, 12] is not of type 'string'";"false"
"2";"Mistral Medium";"0";"37ms";"1";"-";"Tool: getAllInvoices, paid: True";"Fehler bei Toolcall: Output validation error: [2025, 12, 12] is not of type 'string'";"false"
"2";"Mistral Medium";"1";"39ms";"1";"-";"Tool: getAllInvoices, paid: True";"Fehler bei Toolcall: Output validation error: [2025, 12, 12] is not of type 'string'";"false"
"3";"GPT4.1-mini";"0";"65ms";"3";"0";"Tool: getAllInvoices, paid: True; Tool: getAllInvoices, paid: True; Tool: getAllInvoices, paid: True";"Fehler bei Toolcall: Output validation error: [2025, 12, 12] is not of type 'string'";"false"
"3";"GPT4.1-mini";"1";"52ms";"3";"0";"Tool: getAllInvoices, paid: True; Tool: getAllInvoices, paid: True; Tool: getAllInvoices, paid: True";"Fehler bei Toolcall: Output validation error: [2025, 12, 12] is not of type 'string'";"false"
"3";"Mistral Medium";"0";"56ms";"2";"0";"Tool: getAllInvoices, paid: True; Tool: getAllInvoices, paid: True";"Fehler bei Toolcall: Output validation error: [2025, 12, 12] is not of type 'string'";"false"
"3";"Mistral Medium";"1";"52ms";"2";"0";"Tool: getAllInvoices, paid: True; Tool: getAllInvoices, paid: True";"Fehler bei Toolcall: Output validation error: [2025, 12, 12] is not of type 'string'";"false"
"4";"GPT4.1-mini";"0";"317ms";"11";"442";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-15; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-15, description: Invoice for Musterfirma; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-15, description: Materials invoice for Musterfirma; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-15, description: Materials; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-15, description: , postText: , preText: ; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-15; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-15, description: , postText: , preText: ; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-15, description: Invoice, postText: Thank you for your business, preText: Materials provided";"Fehler bei Toolcall: Output validation error: None is not of type 'integer'";"false"
"4";"GPT4.1-mini";"1";"203ms";"12";"482";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 1, salesTax: 3502, serviceFrom: 2024-06-07; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 1, salesTax: 3502, serviceFrom: 2024-06-07, description: Invoice for materials; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-07; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-07, description: Materials; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-07, description: Materials, postText: , preText: ; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-07, preText: , postText: , description: Materials; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-07, description: Materials, preText:  , postText:  ; Tool: createInvoice, customerNumber: 3502, invoiceTemplate: 3502, salesTax: 3502, serviceFrom: 2024-06-07; Tool: getAllInvoiceTemplates";"Fehler bei Toolcall: Output validation error: None is not of type 'integer'";false (Rechnung ohne Positionen erstellt)
