"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_invoices";"Fehler in Parameter bei get_invoices";"false"
"1";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_invoices";"Fehler in Parameter bei get_invoices";"false"
"1";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_invoices";"Fehler in Parameter bei get_invoices";"false"
"1";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_invoices";"Fehler in Parameter bei get_invoices";"false"
"2";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_invoices, paid: true";"Fehler in Parameter bei get_invoices";"false"
"2";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_invoices, paid: true";"Fehler in Parameter bei get_invoices";"false"
"2";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_invoices, paid: true";"Fehler in Parameter bei get_invoices";"false"
"2";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_invoices, paid: true";"Fehler in Parameter bei get_invoices";"false"
"3";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"3";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"3";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"3";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"4";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"4";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"4";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"4";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"5";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"5";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"5";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
"5";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_business_partners, name: Musterfirma";"Fehler in Parameter bei get_business_partners";"false"
