"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"";"2";"";"Tool: ml_get_users_me_guilds; Tool: ml_get_guilds_guild_id_channels";"Fehler in Parameter bei list_channels";"false"
"1";"GPT4.1-mini";"1";"";"2";"";"Tool: ml_get_users_me_guilds; Tool: ml_get_guilds_guild_id_channels";"Fehler in Parameter bei list_channels";"false"
"1";"Mistral Medium";"0";"";"2";"";"Tool: ml_get_users_me_guilds; Tool: ml_get_guilds_guild_id_channels";"Fehler in Parameter bei list_channels";"false"
"1";"Mistral Medium";"1";"";"2";"";"Tool: ml_get_users_me_guilds; Tool: ml_get_guilds_guild_id_channels";"Fehler in Parameter bei list_channels";"false"
"2";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_users_me_guilds";"Fehler in Parameter bei list_guilds";"false"
"2";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_users_me_guilds";"Fehler in Parameter bei list_guilds";"false"
"2";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_users_me_guilds";"Fehler in Parameter bei list_guilds";"false"
"2";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_users_me_guilds";"Fehler in Parameter bei list_guilds";"false"
"3";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_users_me_guilds";"Fehler in Parameter bei list_guilds";"false"
"3";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_users_me_guilds";"Fehler in Parameter bei list_guilds";"false"
"3";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_users_me_guilds";"Fehler in Parameter bei list_guilds";"false"
"3";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_users_me_guilds";"Fehler in Parameter bei list_guilds";"false"
