"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_repos_owner_repo_issues";"Fehler bei Parameter 'sort' (enum)";"false"
"1";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_repos_owner_repo_issues";"Fehler bei Parameter 'sort' (enum)";"false"
"1";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_repos_owner_repo_issues";"Fehler bei Parameter 'sort' (enum)";"false"
"1";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_repos_owner_repo_issues";"Fehler bei Parameter 'sort' (enum)";"false"
"2";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_post_repos_owner_repo_issues";"Fehler bei Parameter assignee oder labels mit array";"false"
"2";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_post_repos_owner_repo_issues";"Fehler bei Parameter assignee oder labels mit array";"false"
"2";"Mistral Medium";"0";"";"1";"";"Tool: ml_post_repos_owner_repo_issues";"Fehler bei Parameter assignee oder labels mit array";"false"
"2";"Mistral Medium";"1";"";"1";"";"Tool: ml_post_repos_owner_repo_issues";"Fehler bei Parameter assignee oder labels mit array";"false"
"3";"GPT4.1-mini";"0";"";"1";"";"Tool: ml_get_repos_owner_repo_branches";"Fehler bei Parameter protected (boolean)";"false"
"3";"GPT4.1-mini";"1";"";"1";"";"Tool: ml_get_repos_owner_repo_branches";"Fehler bei Parameter protected (boolean)";"false"
"3";"Mistral Medium";"0";"";"1";"";"Tool: ml_get_repos_owner_repo_branches";"Fehler bei Parameter protected (boolean)";"false"
"3";"Mistral Medium";"1";"";"1";"";"Tool: ml_get_repos_owner_repo_branches";"Fehler bei Parameter protected (boolean)";"false"
"4";"GPT4.1-mini";"0";"677ms";"1";"29944";"Tool: ml_get_user_starred";"time-series, padws, todo, awesome, study";"true"
"4";"GPT4.1-mini";"1";"488ms";"1";"29944";"Tool: ml_get_user_starred";"time-series, padws, todo, awesome, study";"true"
"4";"Mistral Medium";"0";"395ms";"1";"29944";"Tool: ml_get_user_starred";"time-series, padws, todo, awesome, study";"true"
"4";"Mistral Medium";"1";"496ms";"1";"29944";"Tool: ml_get_user_starred";"time-series, padws, todo, awesome, study";"true"
