"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"310ms";"4";"491";"Tool: list_my_guilds; Tool: list_guild_channels; Tool: list_guild_channels; Tool: list_guild_channels";"Fehlender Parameter guild_id";"false"
"1";"GPT4.1-mini";"1";"287ms";"4";"491";"Tool: list_my_guilds; Tool: list_guild_channels; Tool: list_guild_channels; Tool: list_guild_channels";"Fehlender Parameter guild_id";"false"
"1";"Mistral Medium";"0";"-";"-";"-";"-";"Doens't have capability";"false"
"1";"Mistral Medium";"1";"-";"-";"-";"-";"Doens't have capability";"false"
"2";"GPT4.1-mini";"0";"-";"-";"-";"Tool: create_thread";"Fehler bei Schema";"false"
"2";"GPT4.1-mini";"1";"-";"-";"-";"Tool: create_thread";"Fehler bei Schema";"false"
"2";"Mistral Medium";"0";"-";"-";"-";"-";"Token limit reached";"false"
"2";"Mistral Medium";"1";"-";"-";"-";"-";"Token limit reached";"false"
"3";"GPT4.1-mini";"0";"1ms";"1";"74";"Tool: list_guild_invites";"Missing guild id";"false"
"3";"GPT4.1-mini";"1";"1ms";"1";"74";"Tool: list_guild_invites";"Missing guild id";"false"
"3";"Mistral Medium";"0";"-";"-";"-";"-";"Doens't have capability";"false"
"3";"Mistral Medium";"1";"-";"-";"-";"-";"Doens't have capability";"false"
