"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"285ms";"1";"8608";"Tool: issues_list_for_repo, owner: ttomczek, repo: studygroupmap, state: open";"2";"true"
"1";"GPT4.1-mini";"1";"318ms";"1";"3136";"Tool: issues_list_for_repo, owner: ttomczek, repo: studygroupmap, state: open, per_page: 1";"1";"false"
"1";"Mistral Medium";"0";"-";"0";"-";"-";"0";"false"
"1";"Mistral Medium";"1";"-";"0";"-";"-";"0";"false"
"2";"GPT4.1-mini";"0";"-";"-";"-";"-";"Nicht m�glich da keine Authentifizierung";"false"
"2";"GPT4.1-mini";"1";"-";"-";"-";"-";"Nicht m�glich da keine Authentifizierung";"false"
"2";"Mistral Medium";"0";"-";"-";"-";"-";"Nicht m�glich da keine Authentifizierung";"false"
"2";"Mistral Medium";"1";"-";"-";"-";"-";"Nicht m�glich da keine Authentifizierung";"false"
"3";"GPT4.1-mini";"0";"240ms";"1";"592";"Tool: repos_list_branches, owner: ttomczek, repo: studygroupmap";"2";"true"
"3";"GPT4.1-mini";"1";"381s";"1";"592";"Tool: repos_list_branches, owner: ttomczek, repo: studygroupmap";"2";"true"
"3";"Mistral Medium";"0";"-";"0";"-";"-";"0";"false"
"3";"Mistral Medium";"1";"-";"0";"-";"-";"0";"false"
"4";"GPT4.1-mini";"0";"-";"-";"-";"-";"Nicht möglich da keine Authentifizierung";"false"
"4";"GPT4.1-mini";"1";"-";"-";"-";"-";"Nicht möglich da keine Authentifizierung";"false"
"4";"Mistral Medium";"0";"-";"-";"-";"-";"Nicht m�glich da keine Authentifizierung";"false"
"4";"Mistral Medium";"1";"-";"-";"-";"-";"Nicht m�glich da keine Authentifizierung";"false"
