"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"120ms";"1";"3103";"Tool: getAllInvoices";"6";"true"
"1";"GPT4.1-mini";"1";"11ms";"1";"3103";"Tool: getAllInvoices";"6";"true"
"1";"Mistral Medium";"0";"9ms";"1";"3103";"Tool: getAllInvoices";"2";"false"
"1";"Mistral Medium";"1";"11ms";"1";"3103";"Tool: getAllInvoices";"2";"false"
"2";"GPT4.1-mini";"0";"19ms";"1";"1113";"Tool: getAllInvoices, paid: True";"2";"true"
"2";"GPT4.1-mini";"1";"8ms";"";"1113";"Tool: getAllInvoices, paid: True";"2";"true"
"2";"Mistral Medium";"0";"9ms";"1";"1113";"Tool: getAllInvoices, paid: True";"2";"true"
"2";"Mistral Medium";"1";"8ms";"1";"1113";"Tool: getAllInvoices, paid: True";"2";"true"
"3";"GPT4.1-mini";"0";"28ms";"1";"469";"Tool: getAllBusinessPartners, name: Musterfirma";"3";"true"
"3";"GPT4.1-mini";"1";"7ms";"1";"469";"Tool: getAllBusinessPartners, name: Musterfirma";"3";"true"
"3";"Mistral Medium";"0";"-";"-";"-";"-";"Doens't have tools";"false"
"3";"Mistral Medium";"1";"-";"-";"-";"-";"Doens't have tools";"false"
"4";"GPT4.1-mini";"0";"122ms";"5";"1577";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, requestBody.customerNumber: 3402, requestBody.invoiceTemplate: 3402, requestBody.salesTax: 3402, requestBody.serviceFrom: 2024-06-06; Tool: createPosition, requestBody.description: Materials, requestBody.invoice: 3458, requestBody.pricePerUnitInCents: 1000, requestBody.quantity: 100, requestBody.unit: piece";"3458";"true"
"4";"GPT4.1-mini";"1";"56ms";"5";"1590";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, requestBody.customerNumber: 3402, requestBody.invoiceTemplate: 3402, requestBody.salesTax: 3402, requestBody.serviceFrom: 2024-06-06; Tool: createPosition, requestBody.description: Materials, requestBody.invoice: 3459, requestBody.pricePerUnitInCents: 1000, requestBody.quantity: 100, requestBody.unit: piece";"3459";"true"
"4";"Mistral Medium";"0";"26ms";"5";"1604";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, requestBody.customerNumber: 3402, requestBody.invoiceTemplate: 3402, requestBody.salesTax: 3402, requestBody.serviceFrom: 2024-07-10; Tool: createPosition, requestBody.invoice: 3460, requestBody.pricePerUnitInCents: 1000, requestBody.quantity: 100, requestBody.unit: piece, requestBody.description: Materials";"3460";"true"
"4";"Mistral Medium";"1";"29ms";"5";"2056";"Tool: getAllBusinessPartners; Tool: getAllInvoiceTemplates; Tool: getAllSalesTaxes; Tool: createInvoice, requestBody.customerNumber: 3402, requestBody.invoiceTemplate: 3402, requestBody.serviceFrom: 2024-07-16, requestBody.salesTax: 3402; Tool: createPosition, requestBody.pricePerUnitInCents: 1000, requestBody.quantity: 100, requestBody.unit: piece, requestBody.invoice: 3461, requestBody.description: Materials";"3461";true (jeweils fehlendes invoice update)
"5";"GPT4.1-mini";"0";"686ms";"4";"5660";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoices, customerNumber: 3452; Tool: getInvoicePdfById, id: 3504; Tool: downloadFileById, id: 352";"invoice_3504.pdf";"true"
"5";"GPT4.1-mini";"1";"26ms";"4";"5659";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoices, customerNumber: 3452; Tool: getInvoicePdfById, id: 3504; Tool: downloadFileById, id: 352";"invoice_3504.pdf";"true"
"5";"Mistral Medium";"0";"-";"-";"-";"-";"Doens't have capability";"false"
"5";"Mistral Medium";"1";"-";"-";"-";"-";"Doens't have capability";"false"
