"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"249ms";"1";"3076";"Tool: list_invoices";"6";"true"
"1";"GPT4.1-mini";"1";"354ms";"1";"14";"Tool: list_invoices, jq_filter: length";"6";"true"
"1";"Mistral Medium";"0";"144ms";"1";"3076";"Tool: list_invoices";"2507";"false"
"1";"Mistral Medium";"1";"135ms";"1";"3076";"Tool: list_invoices";"2";"false"
"2";"GPT4.1-mini";"0";"130ms";"1";"14";"Tool: list_invoices, paid: true, jq_filter: length";"2";"true"
"2";"GPT4.1-mini";"1";"87ms";"1";"14";"Tool: list_invoices, paid: true, jq_filter: length";"2";"true"
"2";"Mistral Medium";"0";"110ms";"1";"14";"Tool: list_invoices, paid: true, jq_filter: . | length";"2";"true"
"2";"Mistral Medium";"1";"121ms";"1";"14";"Tool: list_invoices, paid: true, jq_filter: . | length";"2";"true"
"3";"GPT4.1-mini";"0";"267ms";"2";"31";"Tool: list_business_partners, name: Musterfirma, jq_filter: .[0].id; Tool: list_invoices, customer_number: 2452, jq_filter: length";"3";"true"
"3";"GPT4.1-mini";"1";"240ms";"2";"31";"Tool: list_business_partners, name: Musterfirma, jq_filter: .[0].id; Tool: list_invoices, customer_number: 2452, jq_filter: length";"3";"true"
"3";"Mistral Medium";"0";"125ms";"1";"14";"Tool: list_business_partners, jq_filter: .[] | select(.name == ""Musterfirma"") | .invoices | length";"3";"true"
"3";"Mistral Medium";"1";"125ms";"1";"14";"Tool: list_business_partners, jq_filter: .[] | select(.name == ""Musterfirma"") | .invoices | length";"3";"true"
"4";"GPT4.1-mini";"0";"858ms";"5";"288";"Tool: list_business_partners, name: Musterfirma, jq_filter: [.[] | {id, name}]; Tool: list_invoice_templates, jq_filter: [.[] | {id, name} | select(.name | contains(\""default\"") or contains(\""Default\"") or contains(\""Standard\""))]; Tool: list_sales_taxes, jq_filter: .[] | {id, name, rate} | select(.rate == 19)]; Tool: create_invoice_positions, invoice: 0, price: 1000, quantity: 100, unit: piece, description: Materials, jq_filter: .id; Tool: create_invoices, customerNumber: 3002, invoice_tempalte: 3002, salesTax: 3002, service_from: 2024-06-15, positions: 3064, jq_filter: .id ";"2858";"true"
"4";"GPT4.1-mini";"1";"1210ms";"6";"313";" Tool: list_business_partners, name: Musterfirma, jq_filter: [.[] | {id, name}]; Tool: list_invoice_templates, jq_filter: [.[] | {id, name}]; Tool: list_sales_taxes, jq_filter: [.[] | {id, rate}]; Tool: create_invoices, customerNumber: 3002, salesTax: 3002, invoiceTemplate: 3002, serviceFrom: 2024-06-06, jq_filter: .id; Tool: create_invoice_positions, invoice: 3059, price: 1000, quantity: 100, description: Materials, unit: Piece, jq_filter: .id; Tool: update_invoices, customerNumber: 3002, invoiceTemplate: 3002, salexTax: 3002, serviceFrom: 2024-06-06, positions: 3065, jq_filter: .id";"3060";"true"
"4";"Mistral Medium";"0";"1044ms";"5";"879";"Tool: list_business_partners, name: Musterfirma, .[] | {id, name}; Tool: list_invoice_templates, jq_filter:  .[] | {id, name}; Tool: list_sales_taxes, jq_filter: .[] | {id, name, rate}; Tool: create_invoices, customerNumber: 3052, invoiceTemplate: 3052, salesTax: 3052, serviceFrom: 2024-07-15; Tool: create_invoice_positions, invoice: 3108, price: 1000, quantity: 100, unit: piece, description: Materials ";"3108";"true"
"4";"Mistral Medium";"1";"548ms";"5";"842";" Tool: list_business_partners, name: Musterfirma, .[] | {id, name}; Tool: list_invoice_templates, jq_filter:  .[] | {id, name}; Tool: list_sales_taxes, jq_filter: .[] | {id, name, rate}; Tool: create_invoices, customerNumber: 3052, invoiceTemplate: 3052, salesTax: 3052, serviceFrom: 2024-07-18; Tool: create_invoice_positions, invoice: 3109, price: 1000, quantity: 100, unit: piece, description: Materials";"3109";"true"
"5";"GPT4.1-mini";"0";"1587ms";"4";"4287";"Tool: list_business_partners, name: Musterfirma, jq_filter: [.[] | {id, name}]; Tool: list_invoices, customerNumber: 3052, jq_filter: [.[] | {id, orderNumber, serviceFrom} ]; Tool: generate_pdf_invoices, id: 3104; Tool: download_files, id: 152 ";"invoice_3104.pdf";"true"
"5";"GPT4.1-mini";"1";"692ms";"4";"4095";" Tool: list_business_partners, name: Musterfirma, jq_filter: .[].id; Tool: list_invoices, customerNumber: 3052: max_by(.serviceFrom) | {id}; Tool: generate_pdf_invoices, id: 3104; Tool: download_files, id: 152";"invoice_3104.pdf";"true"
"5";"Mistral Medium";"0";"1632ms";"6";"7391";"Tool: list_business_partners, name: Musterfirma, jq_filter: .[] | {id: .id, name: .name}; Tool: list_invoices, customerNumber: 3102, jq_filter: .[] | {id: .id, orderNumber: .orderNumber}; Tool: list_invoices, customerNumber: 3102; Tool: generate_pdf_invoices, id: 3154; Tool: download_files,  id: 202; Tool: download_files,  id: 202";"(data:application";"true"
"5";"Mistral Medium";"1";"422ms";"4";"3831";"Tool: list_business_partners, name: Musterfirma, jq_filter: .[] | {id: .id, name: .name}; Tool: list_invoices, customerNumber: 3102; Tool: generate_pdf_invoices, id: 3154; Tool: download_files,  id: 202";"pdf;base64,�)/(data:application/pdf;base64,�)";"true"
