"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"1323ms";"3";"3671";"Tool: list_my_guilds; Tool: list_guild_channels, guild_id: 1191354485679857834; Tool: list_messagers, channel_id: 1438496803774533635";"3";"true"
"1";"GPT4.1-mini";"1";"2ms";"1";"-";"Tool: list_guild_channels, guild_id: Benachrichtigungen";"Need server id instead name";"false"
"1";"Mistral Medium";"0";"-";"0";"-";"-";"Dont have access";"false"
"1";"Mistral Medium";"1";"-";"0";"-";"-";"Dont have access";"false"
"2";"GPT4.1-mini";"0";"2427ms";"6";"2329";"Tool: list_my_guilds; Tool: list_guild_channels, guild_id: 1191354485679857834; Tool: create_thread, channel_id: 1191354485679857837, requestBody: How was your day?; Tool: create_thread, channel_id: 1191354485679857837, requestBody: {name: 'How was your day?'}; Tool: create_thread, channel_id: 1191354485679857837, requestBody: {name: '�?'}; Tool: create_thread, channel_id: 1191354485679857837, requestBody: {name: '�?'}";"Cant send message";"false"
"2";"GPT4.1-mini";"1";"1417ms";"5";"2329";"Tool: list_my_guilds; Tool: list_guild_channels, guild_id: 1191354485679857834; Tool: create_thread, channel_id: 1191354485679857837, requestBody: {name: 'How was your day?'}; Tool: create_thread, channel_id: 1191354485679857837, requestBody: {name: '�?'}; Tool: create_thread, channel_id: 1191354485679857837, requestBody: {name: '�?'}";"Cant add message";"false"
"2";"Mistral Medium";"0";"1167ms";"3";"2308";"Tool: list_my_guilds; Tool: list_guild_channels, guild_id: 1191354485679857834; Tool: create_thread, channel_id: 1191354485679857837, requestBody: {name: '�?'}";"Cant add message";"false"
"2";"Mistral Medium";"1";"830ms";"3";"2327";"Tool: list_my_guilds, Tool: list_guild_channels, guild_id: 1191354485679857834; Tool: create_thread, channel_id: 1191354485679857837, requestBody: {name: '�?'}";"Cant add message";"false"
"3";"GPT4.1-mini";"0";"523ms";"2";"1155";"Tool: list_my_guilds, limit: 100; Tool: list_guild_invites, guild_id: 1191354485679857834";"2";"true"
"3";"GPT4.1-mini";"1";"688ms";"2";"1155";"Tool: list_my_guilds; Tool: list_guild_invites, guild_id: 1191354485679857834";"2";"true"
"3";"Mistral Medium";"0";"-";"0";"-";"-";"Dont have access";"false"
"3";"Mistral Medium";"1";"-";"0";"-";"-";"Dont have access";"false"
