"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"285ms";"1";"2532";"Tool: issueslist_for_repo, owner: ttomczek, repo: studygroupmap, state: open, per_pgae: 1";"1";"false"
"1";"GPT4.1-mini";"1";"293ms";"1";"2532";"Tool: issueslist_for_repo, owner: ttomczek, repo: studygroupmap, state: open, per_page: 1";"1";"false"
"1";"Mistral Medium";"0";"-";"0";"-";"-";"0";"false"
"1";"Mistral Medium";"1";"-";"0";"-";"-";"0";"false"
"2";"GPT4.1-mini";"0";"318ms";"2";"2539";"Tool: issueslist_labels_for_repo, owner: ttomczek, repo: studygroupmap; Tool: issuescreate, owner: ttomczek, repo: studygroupmap, requestBody: {title: '�', body: '�', labels: ['bug']}";"Fehler nicht authentifiziert";"false"
"2";"GPT4.1-mini";"1";"390ms";"2";"2539";"Tool: issueslist_labels_for_repo, owner: ttomczek, repo: studygroupmap; Tool: issuescreate, owner: ttomczek, repo: studygroupmap, requestBody: {title: '�', body: '�', labels: ['bug']}";"Fehler nicht authentifiziert";"false"
"2";"Mistral Medium";"0";"328ms";"2";"2539";"Tool:  issueslist_labels_for_repo, owner: ttomczek, repo: studygroupmap; Tool: issuescreate, owner: ttomczek, repo: studygroupmap, requestBody: {title: '�', body: '�', labels: ['accessibility']}";"Fehler nicht authentifiziert";"false"
"2";"Mistral Medium";"1";"163ms";"2";"-";"Tool: issuescreate, owner: ttomczek, repo: studygroupmap, requestBody: {title: '�', body: '�', labels: ['accessibility']}";"Fehler nicht authentifiziert";"false"
"3";"GPT4.1-mini";"0";"229ms";"1";"455";"Tool: reposlist_branches, owner: ttomczek, repo: studygroupmap";"2";"true"
"3";"GPT4.1-mini";"1";"212ms";"1";"455";"Tool: reposlist_branches, owner: ttomczek, repo: studygroupmap";"2";"true"
"3";"Mistral Medium";"0";"-";"0";"-";"-";"0";"false"
"3";"Mistral Medium";"1";"-";"0";"-";"-";"0";"false"
"4";"GPT4.1-mini";"0";"-";"1";"-";"Tool: activitylist_repos_starred_by_authenticated_user";"Fehler nicht authentifiziert";"false"
"4";"GPT4.1-mini";"1";"-";"1";"-";"Tool: activitylist_repos_starred_by_authenticated_user";"Fehler nicht authentifiziert";"false"
"4";"Mistral Medium";"0";"-";"0";"-";"-";"Information nicht verf�gbar";"false"
"4";"Mistral Medium";"1";"-";"0";"-";"-";"Information nicht verf�gbar";"false"
