"Szenario";"model";"runCount";"runtimeSumInMs";"toolCallCount";"mcpToolTokenSum";"toolParameters";"response";"success"
"1";"GPT4.1-mini";"0";"248ms";"1";"2022";"Tool: getAllInvoices";"6";"true"
"1";"GPT4.1-mini";"1";"15ms";"1";"2022";"Tool: getAllInvoices";"6";"true"
"1";"Mistral Medium";"0";"15ms";"1";"2022";"Tool: getAllInvoices";"6";"true"
"1";"Mistral Medium";"1";"17ms";"1";"2022";"Tool: getAllInvoices";"6";"true"
"2";"GPT4.1-mini";"0";"51ms";"1";"692";"Tool: getAllInvoices, paid: True";"6";"true"
"2";"GPT4.1-mini";"1";"18ms";"1";"692";"Tool: getAllInvoices, paid: True";"6";"true"
"2";"Mistral Medium";"0";"12ms";"1";"692";"Tool: getAllInvoices, paid: True";"6";"true"
"2";"Mistral Medium";"1";"11ms";"1";"692";"Tool: getAllInvoices, paid: True";"6";"true"
"3";"GPT4.1-mini";"0";"190ms";"2";"1295";" Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoices, customerNumber: 3302";"3";"true"
"3";"GPT4.1-mini";"1";"30ms";"2";"1295";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoices, customerNumber: 3302";"3";"true"
"3";"Mistral Medium";"0";"-";"-";"-";"-";"Doesn't have tools";"false"
"3";"Mistral Medium";"1";"-";"-";"-";"-";"Doesn't have tools";"false"
"4";"GPT4.1-mini";"0";"391ms";"26";"889";"Tool: getAllBusinessPartners, name: Musterfirma, Tool: getAllSalesTaxes; Tool: getAllInvoiceTemplates; Tool: createInvoice (x23), requestBody.customer: 2202, requestBody.position.unit: ""piece"", requestBody.position.name: ""materials"", requestBody.position.price: 100, date: ""2025-12-05""";"Fehler bei createInvoice, unexpected value 'PIECE'";"false"
"4";"GPT4.1-mini";"1";"472ms";"25";"889";"Tool: getAllBusinessPartners, name: Musterfirma, Tool: getAllSalesTaxes; Tool: getAllInvoiceTemplates; Tool: createInvoice (x22), requestBody.customer: 2202, requestBody.position.unit: ""piece"", requestBody.position.name: ""materials"", requestBody.position.price: 100, date: ""2025-12-05""";"Fehler bei createInvoice, falscher Parameter businessPartnerId";"false"
"4";"Mistral Medium";"0";"86ms";"9";"590";"Tool: getAllBusinessPartners, name: Musterfirma, Tool: getAllSalesTaxes; Tool: getAllInvoiceTemplates; Tool: createInvoice (x6), requestBody.customer.name: ""Musterfirma"", requestBody.unit: ""piece"", requestBody.desciption: ""materials"", requestBody.price: 10, date: ""2025-12-05""";"Fehlender Pflichtparameter 'serviceFrom'";"false"
"4";"Mistral Medium";"1";"16ms";"4";"284";"Tool: getAllBusinessPartners, name: Musterfirma, Tool: getAllSalesTaxes; Tool: getAllInvoiceTemplates; Tool: createInvoice, requestBody.customer.name: ""Musterfirma"", requestBody.unit: ""piece"", requestBody.desciption: ""materials"", requestBody.price: 10, date: ""2025-12-05""";"Fehlender Pflichtparameter 'customerNumber'";"false"
"5";"GPT4.1-mini";"0";"1092ms";"4";"4844";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoices, customerNumber: 3352; Tool: getInvoicePdfById, id: 3404; Tool: downloadFileById, id: 252";"invoice_3404.pdf";"true"
"5";"GPT4.1-mini";"1";"44ms";"4";"4843";"Tool: getAllBusinessPartners, name: Musterfirma; Tool: getAllInvoices, customerNumber: 3352; Tool: getInvoicePdfById, id: 3404; Tool: downloadFileById, id: 252";"invoice_3404.pdf";"true"
"5";"Mistral Medium";"0";"-";"-";"-";"-";"Doesn't have capability";"false"
"5";"Mistral Medium";"1";"-";"-";"-";"-";"Doesn't have capability";"false"
