API;Generator;Arbeitsspeicher;Zeit
GitHub;MCPLink;248;2
GitHub;ConvertMCP;-;0.5
GitHub;OASMCP;68.3;3
GitHub;FastMCP;340.1;4
GitHub;Tyk;83.2;3
GitHub;Stainless;93.6;12
Discord;MCPLink;41.7;1
Discord;ConvertMCP;60.6;0.5
Discord;OASMCP;33.8;0.5
Discord;FastMCP;117.2;0.5
Discord;Tyk;75.1;0.5
Discord;Stainless;-;0.5
EVE;MCPLink;31.3;0.5
EVE;ConvertMCP;-;0.5
EVE;OASMCP;34.2;0.5
EVE;FastMCP;106.7;0.5
EVE;Tyk;77.4;0.5
EVE;Stainless;93.6;2
InvMan;MCPLink;24;0.5
InvMan;ConvertMCP;48.8;0.5
InvMan;OASMCP;31.3;0.5
InvMan;FastMCP;85.3;0.5
InvMan;Tyk;68.3;0.5
InvMan;Stainless;93.6;2
