API;Stufe;Arbeitsspeicher in MB;Zeit in Stunden
GitHub;1a;312.4;1
GitHub;1b;312.4;1.25
GitHub;2;312.2;0.5
GitHub;3;313.9;4.25
GitHub;4a;312.7;1
GitHub;4b;313.7;0.25
GitHub;5;313;0.25
GitHub;6;313;6.25
Discord;1a;143;5.75
Discord;1b;142.6;1.25
Discord;2;142.7;0.5
Discord;3;144.1;1
Discord;4a;142.7;0.5
Discord;4b;144.8;0.25
Discord;5;143;0.25
Discord;6;142.3;1.75
EVE;1a;94.5;2.5
EVE;1b;94.6;1.25
EVE;2;94.7;0
EVE;3;94.9;1.75
EVE;4a;95.2;0.25
EVE;4b;95;0.25
EVE;5;94.9;0.25
EVE;6;94.7;1
InvMan;1a;54;4.75
InvMan;1b;53.9;1.25
InvMan;2;54.9;0
InvMan;3;55.1;2
InvMan;4a;54.4;0.25
InvMan;4b;55.2;0.25
InvMan;5;55;0.25
InvMan;6;55.4;2.25
